Date,Scenario,Endpoint,Input,Expected,Actual,Result
2026-08-12,Unauthenticated write is rejected,POST post_progress.php,"no token, body {""user_id"":1,""total_points"":999999}",401,401,PASS
2026-08-12,Unauthenticated read is rejected,GET get_progress.php,"no token, ?user_id=1",401,401,PASS
2026-08-12,Unauthenticated read is rejected,GET get_badges.php,no token,401,401,PASS
2026-08-12,Unauthenticated read is rejected,GET get_attempts.php,no token,401,401,PASS
2026-08-12,Unauthenticated write is rejected,POST post_badge.php,no token,401,401,PASS
2026-08-12,Unauthenticated write is rejected,POST update_profile.php,no token,401,401,PASS
2026-08-12,Forged token is rejected,GET get_badges.php,Authorization: Bearer deadbeef,401,401,PASS
2026-08-12,Bad credentials give no token,POST login.php,unknown email and wrong password,"error, no token","error, no token",PASS
2026-08-12,Register issues a token,POST register.php,new account authtest_a,64-char hex token,64-char hex token,PASS
2026-08-12,Authenticated write succeeds,POST post_progress.php,"valid token, 250 points",success,success,PASS
2026-08-12,Spoofed user_id in body is ignored,POST post_progress.php,"token = user 49, body user_id 50, 888888 pts",writes to row 49,row 49 = 888888 and row 50 absent,PASS
2026-08-12,Spoofed user_id in query is ignored,GET get_progress.php,"token = user 49, ?user_id=50",returns user 49 data,returned user 49 data,PASS
2026-08-12,Public endpoint stays open,GET get_levels.php,no token,200,200,PASS
2026-08-12,Public endpoint stays open,GET get_leaderboard.php,no token,200,200,PASS
2026-08-12,Dashboard endpoint unaffected,GET get_unlocks.php,no token (ASP.NET calls this),200,200,PASS
2026-08-12,Dashboard endpoint unaffected,GET get_profile_stats.php,no token (ASP.NET calls this),200,200,PASS
2026-08-12,Dashboard endpoint unaffected,POST post_unlock.php,no token (ASP.NET calls this),200,200,PASS
2026-08-12,Migration applies cleanly,migration 004,mysql < 004_api_tokens_and_roles.sql,users.role and api_tokens exist,both present,PASS
2026-08-17,Reset OTP is not returned in the response,POST request_password_reset.php,known email address,no debug_code field,no debug_code field,PASS
2026-08-17,Login locks out after repeated failures,POST login.php,9 wrong passwords in a row,429 on attempt 9,429 on attempt 9,PASS
2026-08-17,OTP guessing locks out,POST reset_password.php,6 wrong codes in a row,429 on guess 6,429 on guess 6,PASS
2026-08-17,Register no longer confirms an email exists,POST register.php,sign up with an already-registered email,generic refusal,"""We could not create that account…""",PASS
2026-08-17,Taken username still reported plainly,POST register.php,sign up with an existing username,"""That username is taken""","""That username is taken""",PASS
2026-08-17,No database internals in error responses,all endpoints,force a PDO exception,generic message,generic message; detail in server log,PASS
2026-08-17,Logout revokes the token server-side,POST logout.php,valid token then reuse it,401 afterwards,401; 0 rows left in api_tokens,PASS
2026-08-17,Migration 005 applies cleanly,migration 005,mysql < 005_auth_attempts_and_wallet.sql,auth_attempts + users.wallet_address,both present,PASS
2026-08-20,Login issues a bearer token,POST login.php,demo@kusinakode.local / Kusina@123,success + token,success token ff3b9389…,PASS
2026-08-20,Phase 1 trigger encrypts and hashes,POST reward/trigger.php,"Bearer token, {""event_type"":""round_win"",""level_id"":21}",phase 1 pending payload_hash signature null,"phase=1 pending hash 7c09b5dd… signature null tx_hash null",PASS
2026-08-20,Phase 2 status poll ECDSA+PoA,GET reward/status.php?tx_ref=kk_afa18649…,Bearer token,phase 2 pending signature set block_ref null,"phase=2 pending signature MEQCIDfp… block_ref null tx_hash null",PASS
2026-08-20,Phase 3 status poll append+sync,GET reward/status.php?tx_ref=kk_afa18649…,Bearer token,phase 3 pending block_ref set tx_hash null,"phase=3 pending block_ref 8a09a18d… tx_hash null",PASS
