ID,Date,Module,Defect,How found,Root cause,Severity,Status,Fix,Commit
D-01,2026-08-10,Module 1,Repeated letters produced phantom yellow tiles,Code review,"indexOf() always matched the first occurrence, so a repeated guess letter was flagged more times than it appears in the answer",High,Fixed,Rewritten as a two-pass WordleEngine,f2f08fa
D-02,2026-08-10,Module 1,Board rendered with zero rows,Unit test,"Kotlin property init order: attempts was declared after _uiState, so freshState() read 0",High,Fixed,Moved the declaration above _uiState,f2f08fa
D-03,2026-08-10,Module 1,Progress would strand past level 20,Code review,MAX_LEVEL hardcoded to 20 in UnlockManager and CompletedManager,Medium,Fixed,Driven from LevelProvider.levelCount,f2f08fa
D-04,2026-08-10,Backend,POST attempt failed on levels 21-27,Manual API test (curl),levels table only held 20 rows and attempts/unlocks have foreign keys to it,High,Fixed,Migration 002 seeds levels 21-27,f2f08fa
D-05,2026-08-10,Module 2,Replaying a solved dish awarded points and new badges,Play testing,"Gamification had no record of pre-Module-2 solves, so replays looked like new wins",High,Fixed,ensureSeeded plus a solvedLevels guard; failing test written first,039a5f9
D-06,2026-08-10,Module 2,Points displayed 0 after the replay fix,Play testing,Seeding claimed its flag but awarded no points and never evaluated badges,High,Fixed,Retroactive BASE_POINTS credit plus grantOwedBadges,7b16158
D-07,2026-08-10,Module 2,Same account showed different points on a second device,Play testing,No read path existed; the client only ever pushed progress,High,Fixed,get_progress.php plus a server-wins refresh,fba24b2
D-08,2026-08-12,Module 2,Dish count stuck at 0 until leaving and returning,Play testing,"remember(Session.userId) snapshotted prefs once, before the async sync landed",Medium,Fixed,Screens read the reactive gamification flow,b8d0cc5
D-09,2026-08-12,Module 2,Points spent on power-ups were refunded,Play testing,spendPoints wrote locally and never pushed; the server-wins refresh restored the old balance,High,Fixed,"Spending routed through GamificationCoordinator.spend, which debits and pushes",a09dd5a
D-10,2026-08-12,Module 1,Leaving a round discarded the board,Play testing,"Round state lived only in the ViewModel, which is cleared on navigation",Medium,Fixed,SavedRound plus RoundStateRepository persisted to SharedPreferences,a09dd5a
D-11,2026-08-12,Module 1,Back from the dish page replayed the win screen,Play testing,PROCEED pushed the dish page without removing the finished game destination,Medium,Fixed,Every exit pops the game entry; launchSingleTop on return,1d27d68
D-12,2026-08-12,Module 2 UI,Region panel covered the pin it described,Play testing,"Popup sat at the top of the map, exactly where the Luzon pin is",Low,Fixed,Progress and region detail share one slot below the map,50ecd6d
D-13,2026-08-12,Module 2 UI,Explore header scrolled under the status bar,Screenshot review,Header was inside the scrolling Column,Low,Fixed,Only the body scrolls now,9d74657
D-14,2026-08-12,Backend,"Any client could write any account: points, badges, profile",Security review,"Endpoints read user_id from the request body, so identity was a claim rather than a credential",Critical,Fixed,Bearer tokens; kk_require_user() derives identity and ignores the body user_id,901374d
D-15,2026-08-12,Backend,users.role missing though it is in the shared User contract,Schema review against the contract,Never added when the contract was agreed,Medium,Fixed,"Migration 004 adds role ENUM(player, admin)",901374d
D-16,2026-08-12,Mobile,Existing installs would 401 silently after the auth change,Migration review,Stored sessions predate tokens: a user_id with no way to authenticate it,Medium,Fixed,SessionStore treats a tokenless session as signed out,96392d4
D-17,2026-08-12,Backend,post_attempt / post_unlock / get_unlocks / get_profile_stats still accept a spoofed user_id,Security review,Left open deliberately because the ASP.NET dashboard calls them and would start failing,High,OPEN,Needs KusinaApiClient.cs to send a token first — coordinate with the Module 5 owner,—
D-18,2026-08-17,Mobile,Raw exception text shown to the player on a failed login,Play testing,"Errors were surfaced as e.message, so Ktor's ""Connect timeout has expired [url=http://192.168.100.21/...]"" went straight to the screen in red",Medium,Fixed,AppError classification plus an ErrorNotice component; raw text moved behind a Details toggle,4739727
D-19,2026-08-17,Mobile,App cannot reach the server after changing network,Play testing,"KusinaApi.BASE is a hard-coded LAN IP (192.168.100.21), so it only works on the network the server sits on",High,OPEN,Interim: make the base URL configurable at runtime. Real fix: the Azure host in Module 6 cloud integration,—
D-20,2026-08-17,Backend,Password reset OTP returned in the API response — full account takeover,Security review,"$APP_DEBUG was hard-coded true in request_password_reset.php, so anyone who knew an email could read the reset code from the JSON and change that password",Critical,Fixed,"Off by default via KK_EXPOSE_RESET_CODE, and additionally refused unless the caller is on localhost",88d481c
D-21,2026-08-17,Backend,No rate limiting or lockout on login or OTP verification,Security review,"Nothing counted failed attempts, so passwords and 6-digit reset codes could be guessed without limit",High,Fixed,"auth_attempts table; throttled per identifier and per IP, before any account lookup so lockout is not an enumeration oracle",88d481c
D-22,2026-08-17,Backend,Register confirmed which email addresses have accounts,Security review,"""Username or email already registered"" turned sign-up into an account checker",Medium,Fixed,Username collisions still reported plainly (public on the leaderboard); email collisions get a generic refusal,88d481c
D-23,2026-08-17,Backend,Database internals returned to clients,Security review,"Four endpoints echoed 'PDO: ' . getMessage(), naming tables and columns",Low,Fixed,kk_fail() logs the real error server-side and returns a generic message,88d481c
D-24,2026-08-17,Mobile,Bearer token recoverable via ADB backup and readable on a rooted device,Security review,android:allowBackup was true and the token sat in plain SharedPreferences,Medium,Fixed,"allowBackup=false; EncryptedSharedPreferences with a Keystore-backed key, migrating any existing plaintext session",88d481c
D-25,2026-08-17,Backend,Signing out left the token valid for its full 30 days,Security review,"Logout only cleared the device copy; nothing revoked it server-side, so a captured token kept working",Medium,Fixed,logout.php revokes the calling token (or all sessions with ?all=1); the app calls it on sign-out,88d481c
D-26,2026-08-17,Admin Dashboard,Every ranked player shows Bronze — Gold and Silver are unreachable,Code review during the web Clean Architecture refactor,"Tier thresholds are Gold>=2000 / Silver>=1000, but the dashboard passes a count of correct attempts, which across 27 dishes tops out in the dozens (highest in the live DB is 35). The thresholds suit the mobile points scale, where that same player has 2375.",Medium,OPEN,"Behaviour preserved and pinned by tests in KusinaKode.Domain.Tests. Fix is a team decision: rescale the thresholds to the attempt count, or feed the dashboard the mobile points instead.",—
D-27,2026-08-24,Backend / Mobile,Solving a new dish did not add +10 KK (wallet stayed at daily 5),Play testing,+10 depended on post_progress seeing rounds_completed go up. A first solve of Lechon (level 1) was often already in CompletedManager so it looked like a replay and never minted. Now the first correct attempt for a dish mints +10 via post_attempt.php.,High,Fixed,First correct attempt per level_id fires round_win +10; client settles the tx_ref before refreshing the wallet,—
D-28,2026-08-25,Mobile,Claiming a badge does not refresh the badge shelf - Profile still reads 'pending' until the app is restarted,Play testing on a live claim,"RewardsViewModel.refresh() only refreshes the Rewards screen. GamificationCoordinator.refresh() - the only path that re-fetches tx_hash - runs solely in GamificationViewModel.init, and that ViewModel survives navigation",High,Fixed,"ChainRewardCoordinator refreshes the gamification coordinator after a confirmed mint, and RewardsViewModel does the same after a manual claim, so the badge shelf flips pending -> verified without an app restart",
D-29,2026-08-25,Backend / Chain,"PHP EC key generation fails on Windows XAMPP, so no custodial wallet can ever be created and every badge stays pending",Setting up a second machine,"kk_ec_generate() calls openssl_pkey_new() with no 'config' fallback. PHP's compiled default points at C:/Program Files/Common Files/SSL/openssl.cnf which does not exist, and XAMPP's httpd-xampp.conf SetEnv names C:/xampp/apache/bin/openssl.cnf which XAMPP does not ship - SetEnv does not reach the OpenSSL library in any case",High,Open,Workaround: set the OPENSSL_CONF user env var and fully restart the XAMPP Control Panel. Proper fix is a config fallback in kk_ec_generate() plus a line in READ_ME_FIRST,
D-30,2026-08-25,Blockchain,"Hardhat contract suite could not run on any machine, not only the Mac without Node",Running the suite on Windows/Node 24,"hardhat.config.js set paths.sources to '.', so Hardhat scanned the folder root recursively and tripped HH1006 on the stray .sol files inside node_modules (eth-gas-reporter mocks and Hardhat sample projects)",Medium,Fixed,"Sources moved to contracts/src/ and paths.sources updated; suite now runs 5 passing, 0 failing",
D-31,2026-08-25,Blockchain,"Two rewards in flight at once both fail with 'Chain failed to sync after append', so the KK is never credited",Auto-minting badges surfaced it: winning a dish fires the round reward plus every badge it unlocks in the same instant,"kk_chain_append builds a block's index and prev_hash in Phase 2 but appends it in Phase 3, a separate request. Concurrent rewards both read the same chain tip, both claim the same index, and kk_chain_sync_ok() then rejects the chain. LOCK_EX on file_put_contents guards the single write, not the read-modify-write across the two phases",High,Open,"Client mitigated with ChainQueue, a mutex serialising every chain write from one device (round wins, badge mints, island claims, power-up and shop spends). Local chain repaired with api/tools/repair_chain.php (renumbers, re-chains and re-signs the blocks the race corrupted) and 7 stranded rewards resumed with api/tools/retry_failed.php - 6 confirmed, 1 legitimately short of KK. STILL NOT FIXED: two devices playing at once collide, which is what the G-07 stress pass does. The append must become atomic server-side, re-deriving index/prev_hash from the live tip under a lock. Alyssa's module - consensus code deliberately untouched",
D-32,2026-08-25,Blockchain,"A reward that fails once is stranded forever - it cannot resume and cannot be re-claimed, so the KK is silently lost",Chasing D-31: badges sat on 'still settling on-chain' with no way forward,"kk_pipeline_advance returns early when status is 'failed', so there is no resume path, while reward_claims already holds a row for the attempt so the claim gate refuses a retry",Medium,Open,"api/tools/retry_failed.php rewinds stranded records to Phase 1 and walks them home one at a time. That is an operator tool, not a product fix - the pipeline still has no automatic retry, and a player cannot recover their own reward",
D-33,2026-09-02,Backend,Login lockout was shared by IP so 8 fails on one account locked every other account on the same phone,Play testing,"kk_enforce_throttle() counted identifier = :i OR ip_address = :ip with the same cap of 8",High,Fixed,Login counts fails per email/username only. Register reset and reward still use identifier or IP. Message unchanged. Still throttled before user lookup. Success still clears only that identifier.
D-34,2026-09-03,Backend,Buying a chef in Chef's Atelier returned Unknown shop item,Play testing,"Live XAMPP REST/lib/shop.php still listed old hats and had no avc_* chef ids. POST reward/spend.php falls through kk_power_up_cost then kk_shop_price, which throws Unknown shop item. Web_KusinaKode/api/lib/shop.php already had the chefs.",High,Fixed,Copied the full shop catalogue onto both live XAMPP REST/lib/shop.php paths so chef and frame ids match KusinaShop.kt. Avatar confirm button is Buy / Buying… instead of Unlock.
D-35,2026-09-06,Module 1 UI,KODEX hub DISHES stack showed five hardcoded dishes even when the player had not solved them,Play testing,"KodexHubScreen built the carousel from a fixed list of adobo/sinigang/paksiw/sisig/mechado instead of solvedLevels",Medium,Fixed,Hub now lists solved dishes only (up to five). An empty card tells the player to solve a dish before pictures appear.
D-36,2026-09-06,Module 1 UI,KODEX Pantry baul overlay crashed the app (IndexOutOfBoundsException in Compose Stack.pop),Play testing,"PantryDrawOverlay returned early from the Box when OPEN ALL produced a haul, so the composer group stack did not match on recompose",High,Fixed,Haul and choose/open beats now use if/else with no early return. The haul pager has a fixed height.
D-37,2026-09-06,Module 1 UI,Win music died before the CORRECT! screen,Play testing,"bg_win and bg_win_first were one-shots and released on completion during the heritage card and palayok",Medium,Fixed,Win beds now loop through the card pot and CORRECT! and stop only on Next Level or Back to Map.
D-38,2026-09-06,Module 1 UI,DRAW 1 on the pantry palayok overlay flickered then showed the ingredient,Play testing,"Tapping DRAW 1 swapped ChooseGrid for OpeningBeat then a nested Dialog; when the draw finished the Choose screen also flashed back for a frame before the reveal card",Medium,Fixed,Pantry DRAW 1 stays on the same palayok until the result is ready then shows the reveal in-place. Rarity badge no longer sits on a cream circle.
D-39,2026-09-16,Module 1 UI,Story film froze on Tap anywhere to continue after the last frame,Play testing,setOnCompletionListener only raised a tap door instead of leaving the screen,Medium,Fixed,Completion and playback errors now leave immediately. Replay from Home pops back; first sign-up still continues into the practice round.
