Objective,Module,Feature,Platform,Status,Target Date,Date Completed,Owner,Remarks
Objective 1,WORD PUZZLE GAME ENGINE,Letter input validation,Mobile,OK,,2026-08-10,Mau,Rejects incomplete and non-alphabetic guesses at any word length. 10 unit tests.
Objective 1,WORD PUZZLE GAME ENGINE,Color-coded feedback (correct / misplaced / absent),Mobile,OK,,2026-08-10,Mau,"Two-pass verdict algorithm. Fixed Capstone 1 defect D-01 where repeated letters produced phantom yellow tiles. A/D/X colour legend is tutorial-only, using the KUSINA KODE cream tile outline (2026-09-16)."
Objective 1,WORD PUZZLE GAME ENGINE,"Variable-length word support (5, 6, 8+ letters)",Mobile,OK,,2026-08-10,Mau,End to end. Levels 21-27 seeded via migration 002. No fixed 6x6 grid remains.
Objective 1,WORD PUZZLE GAME ENGINE,Attempt tracking and history logging,Mobile,OK,,2026-08-10,Mau,post_attempt.php records every guess with time_taken_ms (migration 001).
Objective 1,WORD PUZZLE GAME ENGINE,Max-attempts scaling by word length,Mobile,Scope Change,,,Mau,NOT BUILT AS WRITTEN. Team decided 2026-08-10 on a flat 6 attempts for every dish. Amend this line or reinstate scaling before defense.
Objective 1,WORD PUZZLE GAME ENGINE,Round resume after leaving the screen,Mobile,OK,,2026-08-12,Mau,SavedRound persisted per account. Defect D-10.
Objective 1,WORD PUZZLE GAME ENGINE,Player onboarding and How to Play tutorial,Mobile,OK,,2026-08-10,UNASSIGNED,"Built and working, but not named in any signed module. Ownership needs confirming. Pause menu (2026-09-06): live Sound FX slider (0–100%) also on Settings; persists and applies mid-round. Settings screen (2026-09-17): cream circle back, parchment cards, circular wells; version/ledger footer gone. Pause overlay (2026-09-16): Resume/leave actions are Compose HUD pills with Be Vietnam Pro ExtraBold; a matching well-width spacer keeps each label in the true center of the candy (D-42). In-game How to Play (2026-09-16): same parchment plate; compact terracotta OK with no check; Spend KK lists Reveal / Bomb / Solve as separate rows. Win bed (D-37) loops through the card pot and CORRECT! until Next Level or Back to Map. Dedicated looping beds (2026-09-06): Learn/KODEX, Wallet, Profile and Leaderboard. Story film (2026-09-16): last frame auto-advances — no tap-to-continue (D-39). Practice Skip sits above the chef overlay so it leaves immediately (D-40)."
Objective 1,CULTURAL CONTENT,"Dish dataset schema (history, region, ingredients, procedure, tools, significance)",Content / Backend,OK,,2026-08-25,Kyla,"Landed 2026-08-25 from KK-DISHES-INFO.xlsx. DishCatalog.kt holds all 30 dishes with origin story, ingredients, numbered steps, equipment, region, rating, cooking time and a source reference. Generated, not hand-typed, so the sheet stays the single source. Screens read from it - the hand-written sample write-ups and 'curation pending' shells are gone."
Objective 1,CULTURAL CONTENT,Post-round reveal UI,Mobile,OK,,2026-08-10,Kyla,"Win screen leads to the KODEX masterclass dish page with heritage card. Claim Card is a compact PlayNowBrown pill (2026-09-16); CORRECT! Next Level uses the same brown and no arrow. KODEX hub pantry grid (2026-09-03): Featured Ingredients opens All; Rare Ingredients opens the Rare tab. Hub DISHES stack (2026-09-06): only solved dishes; empty card keeps the locked cloche without the 'Solve a dish first' caption (2026-09-16). Palayok ritual (2026-09-06): open 1 after a win; leftovers wait in the pantry. Grant: 6 on first try down to 1 on the last guess; any power-up subtracts 2 (floor 1). KODEX pantry uses one palayok — CHOOSE 1 OR OPEN ALL — then a stacked haul deck (tap or swipe); NEW ingredients sit at the top of the shelf. Live XAMPP (D-44, 2026-09-16): pantry/ and report/ copied into REST so snapshot.php is no longer a 404. Pantry How it Works (2026-09-17): same parchment plate and compact terracotta OK as in-game How to Play. Palayok pick (2026-09-17): congratulations is LEVEL CLEAR game type with no SKIP — a pot has to be chosen; the chosen pot shakes about 3s then the ingredient stays on the spotlight 2s before the card (tap skips); sell confirms then trades through a large Chef's Vault (D-51); while TRADING the sold ingredients keep flying in from the sides and up from the pantry into the stall, then KK flows out. Masterclass header (2026-09-17): cream chrome back, heart and settings matching KODEX; Validated check is green and the toggle reads Sources. Pantry DRAW 1 (2026-09-17): the palayok shakes about 3s then holds the ingredient 2s before the card, same as the win ritual (D-52: pantry DRAW no longer flashes the pot in from the left). OPEN ALL (2026-09-17): the same shake, then every drawn ingredient rings the open palayok (It's opening…) before the haul cards; OPEN ALL and SEE PANTRY use Play Now brown. Baul overlay is a darker scrim."
Objective 1,CULTURAL CONTENT,Regional coverage expansion (Mindanao: Maranao / Tausug dishes),Content,OK,,2026-08-25,Kyla,"Done 2026-08-25. Mindanao now has 5 researched levels (Tiyula Itum, Piaparan, Pastil, Sinuglaw, Satti) plus Kulma held in reserve - Maranao, Tausug and Maguindanao kitchens all represented. Spread is now Luzon 8 / Visayas 8 / Mindanao 5 / Philippines 6 instead of the old 17/7/3."
Objective 1,CULTURAL CONTENT,Expert-validated recipe content (Chef Gicana),Content,Not Started,,,Kyla,"Content is now sourced and referenced per dish, but sourced is not endorsed: isValidated stays false and the KODEX still shows 'PREVIEW - expert validation in progress'. Chef Gicana's sign-off is what flips it."
Objective 1,CULTURAL CONTENT,Dish content API endpoint,Backend,In Progress,,,Kyla,"get_levels.php serves word and trivia. Full 6-field content endpoint outstanding. Levels table realigned to the dataset by migration 009 (27 rows, ids kept 1-27 so attempts and unlocks keep their foreign keys). api/lib/islands.php regenerated to match. The phone still reads levels locally - the endpoint serving the full 6-field content is what is outstanding."
Objective 2,GAMIFICATION,Points calculation on round completion,Mobile,OK,,2026-08-10,Alyssa,Base + unused attempts + speed tier + perfect bonus. 7 unit tests. Consistent across sessions and devices.
Objective 2,GAMIFICATION,"Badge eligibility (round count, streak, perfect score)",Mobile,OK,,2026-08-10,Alyssa,Fires exactly on the threshold and never twice. 8 unit tests plus a DB unique key.
Objective 2,GAMIFICATION,Leaderboard ranking by accumulated points,Mobile,OK,,2026-08-10,Alyssa,"Tie-broken by dishes solved then name. 7 unit tests. Kusina Masters (2026-09-17): cream circle back like Profile; trophy above first place removed. Board chrome (2026-09-17): gold/silver/bronze podium blocks, parchment rank rows, terracotta period pills."
Objective 2,GAMIFICATION,Progress tracking view (attempt history),Mobile,OK,,2026-08-10,Mau,"Totals, streaks, badges and recent attempts on the Progress screen. Profile Digital Badges (2026-09-17): locked slots keep the icon and lock only — names show after the badge is earned. Edit opens the trophy case (earned and still-to-earn), not See all."
Objective 2,GAMIFICATION,Blockchain-verification status UI (pending / confirmed),Mobile,OK,,2026-08-10,Alyssa,Stub as the brief requires. Driven by Badge.tx_hash; markBadgeConfirmed() deliberately caller-less until Module 3.
Objective 2,GAMIFICATION,Power-ups purchasable with KKCoin,Mobile,OK,,2026-08-24,Alyssa,Reveal 5 KK and Bomb 10 KK both allowed per dish with a 1-minute cooldown between them. Instant Solve is live at 50 KK so it stays rare. XP/points never buy help. POST reward/spend.php prices are server-fixed.
Objective 3,BLOCKCHAIN INCENTIVE,Phase 1: event trigger + AES-256 encrypt + SHA-256 hash,Backend / Chain,OK,,2026-08-20,Alyssa,Live on XAMPP 2026-08-20: POST /kusinakode/REST/reward/trigger.php returned phase=1 status=pending payload_hash (64 hex) signature=null tx_hash=null. AES-256-GCM then SHA-256 of ciphertext. Pipeline is in api/lib/ + reward/. 12 Phase 1 unit tests PASS.
Objective 3,BLOCKCHAIN INCENTIVE,Phase 2: transaction assembly + ECDSA sign + PoA validation,Backend / Chain,OK,,2026-08-20,Alyssa,Private Polygon-compatible sidechain with Proof-of-Authority (not public mainnet). Live 2026-08-20: GET reward/status.php advanced tx_ref kk_afa18649… to phase=2 pending with ECDSA signature. Implemented as local PHP PoA on XAMPP — not a public Polygon node yet. PoA unit tests PASS.
Objective 3,BLOCKCHAIN INCENTIVE,Phase 3: block append + chain sync,Backend / Chain,OK,,2026-08-20,Alyssa,"Tamper-evident linking across validator nodes. Live 2026-08-20: same tx_ref advanced to phase=3 pending with block_ref 8a09a18d…. One local chain (api/chain/data) on XAMPP, not multiple Azure validator VMs (Kyla). Chain append + genesis sync unit tests PASS."
Objective 3,BLOCKCHAIN INCENTIVE,Phase 4: smart contract execution + TxHash receipt,Backend / Chain,OK,,2026-08-20,Alyssa,Smart contract must transfer tokens / mint badge and return a TxHash. Live 2026-08-21: round_win tx_hash 0xe163f183… amount_kk=10. Live 2026-08-24: badge_milestone tx_ref kk_f5236886… phase=4 confirmed tx_hash 0xae5021b2… amount_kk=25; badges.tx_hash pointer set. Azure node is Kyla.
Objective 3,BLOCKCHAIN INCENTIVE,Reward token contract (ERC-20-style),Backend / Chain,OK,,2026-08-21,Alyssa,"Design choice, not a literal manuscript requirement — confirm with adviser. KKCoin.sol validator-only mintFromPool. Live 2026-08-21: balance_kk=10; live 2026-08-24 after badge mint balance_kk=35 at 0xcb2e9f…. Hardhat suite green 2026-08-25 on Windows/Node 24: npx hardhat test = 5 passing. Config fix: paths.sources was '.' so Hardhat scanned node_modules and failed HH1006 on any machine; sources moved to contracts/src/."
Objective 3,BLOCKCHAIN INCENTIVE,Badge/achievement contract (ERC-721-style),Backend / Chain,OK,,2026-08-24,Alyssa,"Same design-decision caveat as the token contract. Live 2026-08-24: POST post_badge.php badge_id live-mint-20260824 then status polls reached phase=4 tx_hash 0xae5021b2…. Duplicate POST returned awarded=false tx_ref=null. Chain state has one mint at 0xcb2e9f…|live-mint-20260824. Hardhat suite green 2026-08-25: 5 passing, including the duplicate-mint rejection."
Objective 3,BLOCKCHAIN INCENTIVE,Custodial wallet management (Key Vault-backed),Backend / Chain,OK,,2026-08-24,Alyssa,Players never see seed phrases or gas fees. users.wallet_address is a pointer only. Local vault/data seam works. Live 2026-08-24: GET wallet/balance.php returned address 0xcb2e9f… balance_kk=35 is_live=true. phpMyAdmin: browse users_readable / badges_readable / reward_claims_readable / shop_unlocks_readable (migration 008) — original tables stay API-shaped. Azure Key Vault provisioning is Kyla.
Objective 3,BLOCKCHAIN INCENTIVE,POST /api/reward/trigger.php,Backend / Chain,OK,,2026-08-20,Alyssa,Fires after a verified game/badge event; returns tx_ref with status=pending. Live 2026-08-20: POST does Phase 1 only so Phases 2-4 stay separable (they advance on GET status.php).
Objective 3,BLOCKCHAIN INCENTIVE,GET /api/reward/status.php,Backend / Chain,OK,,2026-08-20,Alyssa,Poll status of a pending reward transaction. Live 2026-08-20/21: same tx_ref walked phase 2 then 3 then 4 to confirmed.
Objective 3,BLOCKCHAIN INCENTIVE,GET /api/wallet/balance.php,Backend / Chain,OK,,2026-08-21,Alyssa,Read-only token balance for the custodial wallet. Live 2026-08-21: balance_kk=10. Live 2026-08-24 after badge mint: balance_kk=35 at 0xcb2e9f… is_live=true. No keys in the response.
Objective 3,BLOCKCHAIN INCENTIVE,GET /api/audit/log.php and GET /api/audit/tx.php,Backend / Chain,OK,,2026-08-24,Alyssa,"Required by the admin audit panel. Live 2026-08-24: player token got 403; admin GET audit/log.php returned the badge_milestone receipt; GET audit/tx.php?hash=0xae5021b2… returned the same row. Yow dashboard UI is a separate Not Started row. Auth (2026-09-17): account_signup and account_login receipts land here so login/sign-up are covered by the same chain as rewards."
Objective 3,BLOCKCHAIN INCENTIVE,"Mobile wallet and reward UI (balance, verifying → verified, TxHash)",Mobile,OK,,2026-08-24,Alyssa,"Player-facing display only. +10 KK per new dish (replay +0). Badge +25 is claimed on Rewards. Island +15 KK (2026-09-17): CLAIM then CLAIMED on How to Earn — not auto-minted — and a system + inbox notice. Shops: Kusina Reel, KODEX Pantry, Chef's Atelier portrait frames. Kusina Reel restyled 2026-09-03 to match the Rewards header (cream circle back button, KK coin instead of the letters KK) and a 2-by-2 grid of dish-photo posters from REELS-DISHES.zip — 30 dish reels. Recent History lists the caller's TxHash receipts from GET reward/history.php."
Supports 2 and 3,ADMINISTRATIVE DASHBOARD,User CRUD and search,Web,In Progress,,,Yow,ASP.NET Web Forms CRUD exists from Capstone 1. Search and Capstone 2 refresh outstanding.
Supports 2 and 3,ADMINISTRATIVE DASHBOARD,Dish/content CRUD (all 6 cultural fields),Web,In Progress,,,Yow,Blocked on the validated dataset.
Supports 2 and 3,ADMINISTRATIVE DASHBOARD,Blockchain audit panel (log + transaction detail),Web,Not Started,,,Yow,"Backend live-checked 2026-08-24 (admin 200, player 403). Dashboard UI still outstanding."
